model,episode_key,truth,prediction,correct,confidence
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.651656380029
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLL_OR_SETTLE,0,0.833626538121
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.72797571907
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.563642923858
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.858040520562
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.985788537263
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.854666497
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,COLLISION_RAIL,0,0.573451353908
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.982215581241
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLL_OR_SETTLE,COLLISION_RAIL,0,0.469256743077
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.970881885324
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.984180855218
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.924598941969
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.45842857938
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.676948564863
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.998493521478
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.974981655644
logistic,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.533158796291
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.945701318684
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.773399914313
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.954811900399
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.715106585513
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.924622485195
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.572676592526
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.959158055728
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.982713152849
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.990080208894
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.986509437617
logistic,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.483750535017
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.547124186516
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.587171214306
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.999990131184
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.735548261846
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.58258145618
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.994337682239
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.996247704125
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.585539110311
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.971554051699
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.947322127929
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.960025859747
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.699247148328
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.808703847917
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.986463492809
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.619396812491
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLL_OR_SETTLE,0,0.993161900235
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999999998087
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.600252102884
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.980665718645
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.999992745384
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.952833306244
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.934928956556
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.98589156079
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.836084126744
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.992974424484
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.976610741826
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.985795506502
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.999999999414
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.859493729594
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.997696341961
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.999999999924
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,1
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.907921053278
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.809792958511
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.608849022091
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.855429576295
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.476007915811
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLL_OR_SETTLE,COLLISION_RAIL,0,0.406518569694
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.750273250915
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.705915024302
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.562557196499
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.849394877334
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.569950626162
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.756354011176
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.703719121507
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.877169809164
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.706719443653
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.565650935901
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.650215963174
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.873830385178
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.831151383877
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.780448970863
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.569897337291
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLL_OR_SETTLE,0,0.83173815984
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.735443391212
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.331818372095
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.477432136286
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.698348930688
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.746201065065
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.730789815113
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.751398394016
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.390791190582
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.863643539046
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.506246758434
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.829316765938
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.682449906058
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.745120651329
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.739076462783
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.831873060638
rbf_svm,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.65989580687
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.63496226042
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.755549951478
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.730792702895
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.801351307512
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.665305013162
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.697665503859
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.624733428109
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.764479712411
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.575608476541
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.922068472746
rbf_svm,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.546663630405
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.675547308643
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.743910419537
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.661368017865
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.526933501158
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLL_OR_SETTLE,COLLISION_RAIL,0,0.445945486815
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.793509432387
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.724328099559
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.492367776827
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.90991793026
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.596414368814
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.748540820577
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.713761612571
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.942005756371
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.722376904002
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.375104900482
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.639275393437
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.79788962272
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.680055976847
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.622941224801
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.564774858446
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLL_OR_SETTLE,0,0.728851210972
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.73693078682
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.372356428377
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.469939684588
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.596689531286
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.599676726948
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.423295073207
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.863832144819
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.565704675514
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.707343234986
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.454607564371
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.879158832995
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.788774650851
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.616508940819
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.906859472691
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.697184311485
