model,episode_key,truth,prediction,correct,confidence
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.786690070654
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.960841807173
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.498076649967
logistic,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,PICKED_UP_CARRIED,0,0.420501256151
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.75734737168
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,0.597806059865
logistic,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,0.754521520956
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.790387029946
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.616815424333
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.925384143627
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.757458431742
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.438397485565
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,0.740542895468
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.925984222416
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.822962001282
logistic,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.962048942808
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.956710076668
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,0.551912312768
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.752896787543
logistic,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,0.751546601135
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.869980607021
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,IMPACT_TAP,0,0.308599325446
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.932843927782
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,0.851203818444
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.993217790527
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.90664706717
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.974664836061
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.460579099474
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.861221743673
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.743200649894
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,0.742389661774
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.91472435665
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,0.90784317529
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,0.742738842764
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,ROLLING,1,0.786069658212
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,0.741624817327
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.539429820405
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.990584151118
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,0.742328550303
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.57946830179
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.995530098186
logistic,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,TRACK_STEP_DROP,0,0.514782894955
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.516988336636
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.900891167121
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,ROLLING,1,0.810258040516
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.973587203522
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.428385735614
logistic,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.668859996602
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.925891508625
logistic,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,0.729676653664
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLLING,0,0.514455426599
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.894110058072
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.972551078773
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,0.520681689052
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.826146515865
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.551243340947
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.963326367113
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.996155949795
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.929694241571
logistic,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,TRACK_STEP_DROP,0,0.545447467156
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.895813686347
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,TRACK_STEP_DROP,0,0.628334476033
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.947376847074
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.791884121088
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.752340817838
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.922459867727
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.713631112329
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996302075207
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,ROLLING,1,0.750206643499
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,0.99948843916
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLLING,0,0.866020320985
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,0.897963367595
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.998696026533
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,0.991017965167
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999979254755
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.563027151247
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,0.999513820849
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.999491186395
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.999577591141
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996465141871
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.938651964576
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999805401389
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.978012023169
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996621932832
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.998506860686
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999140941909
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,0.999471851281
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.995466628553
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.840961056789
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,0.999480397578
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996478441284
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999436170944
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999999038466
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,ROLLING,0,0.542275948934
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,PICKED_UP_CARRIED,0,0.549870002744
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.997497601963
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,0.999823321949
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999999908105
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,ROLLING,1,0.941015021175
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,ROLLING,1,0.87468642546
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.986255747222
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,0.999475086381
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,0.999468999743
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,0.999549305566
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,0.999479971254
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,0.969898845967
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999999925043
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999952261931
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.991033003515
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,TRACK_STEP_DROP,0,0.753176487529
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,ROLLING,1,0.597242895616
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,0.999425438799
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.82507285698
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.786508241738
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.987151486543
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,0.999551295178
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.849748415018
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,TRACK_STEP_DROP,0,0.831196866179
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.994849460387
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.995427864398
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999996359203
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,ROLLING,0,0.616769309543
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,PICKED_UP_CARRIED,0,0.989158157954
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.999888993732
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,0.970528885175
linear_lda_shrinkage,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,0.99956132748
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.999999777955
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,1
