episode_key,group,truth,prediction,class_seen_in_training,correct
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,b7d6474ba25dbade,ROLLING,ROLLING,1,1
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,b7d6474ba25dbade,ROLLING,ROLLING,1,1
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,b7d6474ba25dbade,ROLLING,ROLLING,1,1
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,c78aaac243d72244,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,c78aaac243d72244,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,e43db953104a376a,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,ef985d0c95f984b8,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,ef985d0c95f984b8,HANDLING_NO_LIFT,PICKED_UP_CARRIED,1,0
archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,fa891facf20a5a30,HANDLING_NO_LIFT,STATIONARY,1,0
manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,STATIONARY,1,0
manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,pickup-precision-1a-20260904-183730,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,1
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,pickup-precision-1b-20260904,ROLLING_PICKUP,TRACK_STEP_DROP,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,pickup-precision-1b-20260904,ROLLING_PICKUP,TRACK_STEP_DROP,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,pickup-precision-1b-20260904,ROLLING_PICKUP,TRACK_STEP_DROP,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,pickup-precision-1b-20260904,ROLLING_PICKUP,TRACK_STEP_DROP,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,pickup-precision-1b-20260904,ROLLING_PICKUP,ROLLING,0,0
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,pickup-precision-1c-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,pickup-precision-1c-drop-20260904,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,pickup-precision-1c-drop-20260904-b,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,pickup-precision-1d-gentle-20260904,ROLLING,ROLLING,1,1
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,pickup-precision-1d-gentle-20260904,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,pickup-precision-1d-gentle-replacement-20260904,ROLLING,ROLLING,1,1
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,pickup-precision-1e-rail-20260904,COLLISION_RAIL,ROLLING_PICKUP,0,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,TRACK_STEP_DROP,1,1
manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,TRACK_STEP_DROP,1,1
manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,IMPACT_TAP,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,pickup-precision-1e-step-20260904,TRACK_STEP_DROP,ROLLING,1,0
manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,pickup-precision-1e-step-replacement-20260904,TRACK_STEP_DROP,ROLLING,1,0
