model,episode_key,truth,prediction,correct,confidence
logistic,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,0,0,1,0.893324444264
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,0,0,1,0.989411436277
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,0,0,1,0.99641616125
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,1,1,1,0.766152152536
logistic,manifest::research_ball_r0_stationary::stationary-o1-r01,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,1,1,1,0.999670464389
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,0,0,1,0.991707698332
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,1,1,1,0.996581788441
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,0,0,1,0.996299932514
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,1,1,1,0.996280459273
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,0,0,1,0.960221386462
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,0,0,1,0.995570845625
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,0,0,1,0.995988520245
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,1,1,1,0.999188232661
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,0,0,1,0.960221386462
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,1,1,1,0.988567851433
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,1,1,1,0.999448643064
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,0,0,1,0.995498676517
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,0,0,1,0.954785596196
logistic,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,0,0,1,0.95141279036
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,1,1,1,0.994544272098
logistic,manifest::research_ball_r0_stationary::stationary-o2-r01,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,0,0,1,0.985960647037
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,0,0,1,0.996822075419
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,1,1,1,0.996770343654
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,1,1,1,0.997725492783
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,0,0,1,0.993367498741
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,0,0,1,0.99811100659
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,1,1,1,0.996747208749
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,1,1,1,0.766152152536
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,1,1,1,0.995646418778
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,1,1,1,0.994537633192
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,1,1,1,0.999996920159
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,0,0,1,0.999999999959
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,1,1,1,0.999999996234
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,0,0,1,0.999993130554
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,0,0,1,0.999999999981
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,1,1,1,0.999999998708
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,1,1,1,0.999999999994
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,1,1,1,0.999999999997
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,1,1,1,0.999999999998
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,1,1,1,0.999999999995
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,1,1,1,0.999999999555
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,1,1,1,0.999999999992
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,1,1,1,0.999999999958
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::pickup-carry-r01,1,1,1,0.999999999971
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,0,0,1,0.999999983983
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,1,1,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,1,1,1,0.999999999992
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,0,0,1,0.999999999608
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,1,1,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,0,0,1,0.999999997834
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,0,0,1,0.999999999942
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,0,0,1,0.999999999902
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,1,1,1,0.999999999776
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::stationary-pre-r01,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,0,0,1,0.999999999927
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,0,0,1,0.99999999963
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,1,1,1,0.999999765991
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,1,1,1,0.999999999364
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,0,0,1,0.999999999998
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,0,0,1,0.999999999991
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,1,1,1,0.999999999944
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::stationary-post-r01,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,1,1,1,0.999628071875
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,0,0,1,0.999999999912
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,1,1,1,0.999999999731
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,1,1,1,0.999999999985
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,0,0,1,0.999999999873
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,0,0,1,0.999997303589
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,1,1,1,0.991617738941
linear_lda_shrinkage,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,1,1,1,0.999925624387
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,1,1,1,1
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,1,1,1,0.999999850868
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,0,0,1,0.999999420658
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,0,0,1,0.999999999954
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,0,0,1,0.999999999873
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,1,1,1,0.991617738941
linear_lda_shrinkage,manifest::research_ball_r0_stationary::stationary-o1-r01,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,1,1,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,0,0,1,0.999999996472
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,1,1,1,0.999999999849
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,0,0,1,0.999999999997
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,1,1,1,0.999999999966
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,0,0,1,0.999999999946
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,0,0,1,0.999999999797
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,1,1,1,0.999999999965
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,0,0,1,0.999999999371
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,1,1,1,0.999999997796
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,1,1,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,0,0,1,0.999999999927
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,0,0,1,0.999999999862
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,0,0,1,0.999999997299
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,1,1,1,0.999999999509
linear_lda_shrinkage,manifest::research_ball_r0_stationary::stationary-o2-r01,0,0,1,0.999999999371
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,0,0,1,0.99999999592
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,0,0,1,0.999999999973
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,1,1,1,0.999999999999
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,1,1,1,0.99999999997
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,0,0,1,0.999999999816
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,0,0,1,0.999999999999
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,1,1,1,0.99999999995
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,1,1,1,0.991617738941
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,1,1,1,0.999999999964
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,1,1,1,0.999999999875
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,1,1,1,0.890438544227
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,0,0,1,0.987384332285
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,0,0,1,0.987139300394
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,1,1,1,0.956033387176
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,0,1,0,0.735768538612
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,0,0,1,0.992980544509
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,1,1,1,0.95718744487
rbf_svm,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,0,0,1,0.986821022747
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,0,0,1,0.986821022747
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,0,0,1,0.986821022747
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,1,1,1,0.992598341792
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,1,1,1,0.988151084355
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,1,1,1,0.987930467046
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,1,1,1,0.993594381867
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,1,1,1,0.994377168554
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,1,1,1,0.988499147902
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,1,1,1,0.989777032674
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,0,0,1,0.986821022747
rbf_svm,manifest::research_ball_r1_manual_floor::pickup-carry-r01,1,1,1,0.986171528365
rbf_svm,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,0,0,1,0.981294054605
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,0,0,1,0.986233424066
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,1,1,1,0.982865444613
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,1,1,1,0.990067369067
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,0,0,1,0.977793368029
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,1,1,1,0.97551207097
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,0,0,1,0.987165408072
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,0,0,1,0.984240631753
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,0,0,1,0.985796249962
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,0,0,1,0.992996819643
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,1,1,1,0.974009036971
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,0,0,1,0.987048245244
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,0,0,1,0.987048245244
rbf_svm,manifest::research_ball_r1_manual_floor::stationary-pre-r01,0,0,1,0.987048245244
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,0,0,1,0.987048245244
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,0,0,1,0.988563227453
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,0,0,1,0.936252365443
rbf_svm,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,1,1,1,0.887690200329
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,1,1,1,0.930881202649
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,0,0,1,0.990000618862
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,0,0,1,0.988396066411
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,0,0,1,0.986292093997
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,1,1,1,0.991401671733
rbf_svm,manifest::research_ball_r1_manual_floor::stationary-post-r01,0,0,1,0.986292093997
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,1,1,1,0.955945364395
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,0,0,1,0.995210387786
rbf_svm,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,1,1,1,0.989490219842
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,1,1,1,0.980177656812
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,0,0,1,0.993478078724
rbf_svm,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,0,0,1,0.872669146863
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,1,1,1,0.946138879834
rbf_svm,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,0,0,1,0.987991864588
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,1,1,1,0.931455161826
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,1,1,1,0.950283162851
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,0,0,1,0.987991864588
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,1,1,1,0.979740782877
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,0,1,0,0.644452397604
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,0,0,1,0.992620232195
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,0,0,1,0.991317634514
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,1,1,1,0.940280136699
