model,fold,held_out_index,path,label,target,prediction,correct
logistic_3f,18,17,data/07_field_putt/field-20260904-132804-1-putt_normal-r04.jsonl,putt_normal,0,0,1
logistic_3f,19,18,data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,putt_normal,0,0,1
logistic_3f,20,19,data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,putt_normal,0,0,1
logistic_3f,21,20,data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,putt_normal,0,0,1
logistic_3f,22,21,data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,putt_normal,0,0,1
linear_svm_3f,1,0,data/03_curated_manual_floor/pickup-carry-r01.jsonl,pickup_carry,1,1,1
linear_svm_3f,2,1,data/03_curated_manual_floor/restrained-repeated-taps-r01.jsonl,impact_tap,0,1,0
linear_svm_3f,3,2,data/03_curated_manual_floor/roll-manual-light-r01.jsonl,rolling,0,0,1
linear_svm_3f,4,3,data/03_curated_manual_floor/roll-manual-medium-r01.jsonl,rolling,0,0,1
linear_svm_3f,5,4,data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,pickup_carry,1,1,1
linear_svm_3f,6,5,data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,pickup_carry,1,1,1
linear_svm_3f,7,6,data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,pickup_carry,1,1,1
linear_svm_3f,8,7,data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,pickup_carry,1,1,1
linear_svm_3f,9,8,data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,pickup_carry,1,1,1
linear_svm_3f,10,9,data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,pickup_carry,1,1,1
linear_svm_3f,11,10,data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,pickup_carry,1,1,1
linear_svm_3f,12,11,data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,pickup_carry,1,1,1
linear_svm_3f,13,12,data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,pickup_carry,1,1,1
linear_svm_3f,14,13,data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,pickup_carry,1,1,1
linear_svm_3f,15,14,data/07_field_putt/field-20260904-132804-1-putt_normal-r01.jsonl,putt_normal,0,0,1
linear_svm_3f,16,15,data/07_field_putt/field-20260904-132804-1-putt_normal-r02.jsonl,putt_normal,0,0,1
linear_svm_3f,17,16,data/07_field_putt/field-20260904-132804-1-putt_normal-r03.jsonl,putt_normal,0,0,1
linear_svm_3f,18,17,data/07_field_putt/field-20260904-132804-1-putt_normal-r04.jsonl,putt_normal,0,0,1
linear_svm_3f,19,18,data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,putt_normal,0,0,1
linear_svm_3f,20,19,data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,putt_normal,0,0,1
linear_svm_3f,21,20,data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,putt_normal,0,0,1
linear_svm_3f,22,21,data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,putt_normal,0,0,1
rbf_svm_3f,1,0,data/03_curated_manual_floor/pickup-carry-r01.jsonl,pickup_carry,1,1,1
rbf_svm_3f,2,1,data/03_curated_manual_floor/restrained-repeated-taps-r01.jsonl,impact_tap,0,1,0
rbf_svm_3f,3,2,data/03_curated_manual_floor/roll-manual-light-r01.jsonl,rolling,0,0,1
rbf_svm_3f,4,3,data/03_curated_manual_floor/roll-manual-medium-r01.jsonl,rolling,0,0,1
rbf_svm_3f,5,4,data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,pickup_carry,1,1,1
rbf_svm_3f,6,5,data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,pickup_carry,1,1,1
rbf_svm_3f,7,6,data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,pickup_carry,1,1,1
rbf_svm_3f,8,7,data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,pickup_carry,1,1,1
rbf_svm_3f,9,8,data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,pickup_carry,1,1,1
rbf_svm_3f,10,9,data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,pickup_carry,1,1,1
rbf_svm_3f,11,10,data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,pickup_carry,1,1,1
rbf_svm_3f,12,11,data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,pickup_carry,1,1,1
rbf_svm_3f,13,12,data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,pickup_carry,1,1,1
rbf_svm_3f,14,13,data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,pickup_carry,1,1,1
rbf_svm_3f,15,14,data/07_field_putt/field-20260904-132804-1-putt_normal-r01.jsonl,putt_normal,0,0,1
rbf_svm_3f,16,15,data/07_field_putt/field-20260904-132804-1-putt_normal-r02.jsonl,putt_normal,0,0,1
rbf_svm_3f,17,16,data/07_field_putt/field-20260904-132804-1-putt_normal-r03.jsonl,putt_normal,0,0,1
rbf_svm_3f,18,17,data/07_field_putt/field-20260904-132804-1-putt_normal-r04.jsonl,putt_normal,0,0,1
rbf_svm_3f,19,18,data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,putt_normal,0,0,1
rbf_svm_3f,20,19,data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,putt_normal,0,0,1
rbf_svm_3f,21,20,data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,putt_normal,0,0,1
rbf_svm_3f,22,21,data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,putt_normal,0,0,1
tree_depth2_3f,1,0,data/03_curated_manual_floor/pickup-carry-r01.jsonl,pickup_carry,1,1,1
tree_depth2_3f,2,1,data/03_curated_manual_floor/restrained-repeated-taps-r01.jsonl,impact_tap,0,1,0
tree_depth2_3f,3,2,data/03_curated_manual_floor/roll-manual-light-r01.jsonl,rolling,0,0,1
tree_depth2_3f,4,3,data/03_curated_manual_floor/roll-manual-medium-r01.jsonl,rolling,0,0,1
tree_depth2_3f,5,4,data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,pickup_carry,1,1,1
tree_depth2_3f,6,5,data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,pickup_carry,1,0,0
tree_depth2_3f,7,6,data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,pickup_carry,1,1,1
tree_depth2_3f,8,7,data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,pickup_carry,1,1,1
tree_depth2_3f,9,8,data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,pickup_carry,1,1,1
tree_depth2_3f,10,9,data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,pickup_carry,1,1,1
tree_depth2_3f,11,10,data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,pickup_carry,1,1,1
tree_depth2_3f,12,11,data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,pickup_carry,1,1,1
tree_depth2_3f,13,12,data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,pickup_carry,1,1,1
tree_depth2_3f,14,13,data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,pickup_carry,1,1,1
tree_depth2_3f,15,14,data/07_field_putt/field-20260904-132804-1-putt_normal-r01.jsonl,putt_normal,0,0,1
tree_depth2_3f,16,15,data/07_field_putt/field-20260904-132804-1-putt_normal-r02.jsonl,putt_normal,0,0,1
tree_depth2_3f,17,16,data/07_field_putt/field-20260904-132804-1-putt_normal-r03.jsonl,putt_normal,0,0,1
tree_depth2_3f,18,17,data/07_field_putt/field-20260904-132804-1-putt_normal-r04.jsonl,putt_normal,0,0,1
tree_depth2_3f,19,18,data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,putt_normal,0,0,1
tree_depth2_3f,20,19,data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,putt_normal,0,0,1
tree_depth2_3f,21,20,data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,putt_normal,0,0,1
tree_depth2_3f,22,21,data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,putt_normal,0,0,1
rf_3f,1,0,data/03_curated_manual_floor/pickup-carry-r01.jsonl,pickup_carry,1,1,1
rf_3f,2,1,data/03_curated_manual_floor/restrained-repeated-taps-r01.jsonl,impact_tap,0,1,0
rf_3f,3,2,data/03_curated_manual_floor/roll-manual-light-r01.jsonl,rolling,0,0,1
rf_3f,4,3,data/03_curated_manual_floor/roll-manual-medium-r01.jsonl,rolling,0,0,1
rf_3f,5,4,data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,pickup_carry,1,1,1
rf_3f,6,5,data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,pickup_carry,1,1,1
rf_3f,7,6,data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,pickup_carry,1,1,1
rf_3f,8,7,data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,pickup_carry,1,1,1
rf_3f,9,8,data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,pickup_carry,1,1,1
rf_3f,10,9,data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,pickup_carry,1,1,1
rf_3f,11,10,data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,pickup_carry,1,1,1
rf_3f,12,11,data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,pickup_carry,1,1,1
rf_3f,13,12,data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,pickup_carry,1,1,1
rf_3f,14,13,data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,pickup_carry,1,1,1
rf_3f,15,14,data/07_field_putt/field-20260904-132804-1-putt_normal-r01.jsonl,putt_normal,0,0,1
rf_3f,16,15,data/07_field_putt/field-20260904-132804-1-putt_normal-r02.jsonl,putt_normal,0,0,1
rf_3f,17,16,data/07_field_putt/field-20260904-132804-1-putt_normal-r03.jsonl,putt_normal,0,0,1
rf_3f,18,17,data/07_field_putt/field-20260904-132804-1-putt_normal-r04.jsonl,putt_normal,0,0,1
rf_3f,19,18,data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,putt_normal,0,0,1
rf_3f,20,19,data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,putt_normal,0,0,1
rf_3f,21,20,data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,putt_normal,0,0,1
rf_3f,22,21,data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,putt_normal,0,0,1
