authority,baseline_accel_norm_stdev_mps2,baseline_duration_s,baseline_gyro_norm_rms_rads,baseline_sample_count,capture,core_revision,correct,dataset_id,decision,detector_config_sha256,detector_id,episode_id,evaluation_profile_sha256,feature_sample_count_gyro,feature_sample_count_impulse,gyro_axis_consistency_1s,gyro_clip_samples_1s,label,manifest,mean_gyro_norm_1s_rads,metric_eligible,mixed_or_diagnostic,onset_offset_from_go_s,onset_source_monotonic_us,operator,positive_vertical_impulse_mps,prediction,reason_codes,rule_axis_consistency,rule_mean_gyro_norm,rule_positive_vertical_impulse,session,shell_revision,source_rate_hz,surface,target,unknown
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r09.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-near-stop-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r10.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-near-stop-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r06.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-normal-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r07.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-normal-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r08.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-normal-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r03.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-slow-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r04.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-slow-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r05.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-slow-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r01.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-stress-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,,,,,raw/field-pickup-precision-1b-20260904-rolling_pickup-r02.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1b-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,rolling-pickup-stress-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,,,,,rolling_pickup,experiments/research_ball_r1_pickup_precision_1b/manifest.json,,False,False,,,A,,,unsupported_rolling_start_path,,,,pickup-precision-1b-20260904,printed-two-half-R1,,unspecified,,True
False,0.010302767021724396,0.98,0.008644506669556106,50,raw/field-pickup-precision-1c-20260904-pickup_carry-r08.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-fast-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.4418131630247167,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.763316186801094,True,False,1.580032,2811905536,A,0.5659914364897418,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.008628707641032253,0.960032,0.008742944238595125,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r09.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-fast-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.3390506182466417,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.6633540514994754,True,False,2.459776,2864605504,A,0.9967039304688291,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.009797500924352739,0.96,0.008844305049936175,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r10.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-fast-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.5452730700157539,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.2452228630669935,True,False,2.239904,2905425504,A,0.8551058688284433,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.010858382196267434,0.960128,0.008162210877462262,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-normal-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.47966166440815267,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,3.422019253686517,True,False,2.059904,2286465504,A,1.290720761216339,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.000106809306935,unspecified,1,False
False,0.01069704528456889,0.960192,0.00806651578933506,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r02.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-normal-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,31,0.24078679078148837,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.113806872333585,True,False,2.02,2439305536,A,1.624714875228583,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,49.99989319114939,unspecified,1,False
False,0.009799214597315751,0.960096,0.00804491386668925,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r03.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-normal-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.44821701503088,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.5895565707729964,True,False,3.899968,2494225504,A,2.0233485030350833,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.009127799441578998,0.98,0.008627410596465199,50,raw/field-pickup-precision-1c-20260904-pickup_carry-r04.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-normal-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.5352511732906172,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,1.8143438107693637,True,False,1.840064,2606005536,A,0.6109657519822169,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.010957232315517101,0.960032,0.008705749583828295,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r05.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-slow-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,0.5277187841261324,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,3.1802124640484464,True,False,1.719936,2655725504,A,1.7879760726657994,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,49.99989319114939,unspecified,1,False
False,0.007823098349846323,0.96,0.008832475425545046,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r06.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-slow-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.3906547408266567,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,2.339497676967304,True,False,0.9,2709745536,A,1.8188110211496598,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,49.99989319114939,unspecified,1,False
False,0.011499179951845847,0.96,0.008787867142735337,49,raw/field-pickup-precision-1c-20260904-pickup_carry-r07.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-carry-slow-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.5451839407774509,0,pickup_carry,experiments/research_ball_r1_pickup_precision_1c/manifest.json,3.217895829662953,True,False,3.919936,2760585504,A,0.9209524711603422,1,,True,True,True,pickup-precision-1c-20260904,printed-two-half-R1,50.0,unspecified,1,False
False,0.01043462934206837,0.98,0.008294994067508428,50,raw/field-pickup-precision-1c-drop-20260904-pickup_drop-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.3584909087830166,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,3.856515488273103,True,False,3.219968,6099439520,A,2.0755481400909157,1,,True,True,True,pickup-precision-1c-drop-20260904,printed-two-half-R1,50.0,unspecified-safe,1,False
False,0.010228772783995723,0.98,0.006730077298218795,50,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.48090495483335416,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,3.8743514120703564,True,False,1.8,6420470528,A,0.6053930805135241,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.0,unspecified-safe,1,False
False,0.009506956197033931,0.98,0.006847082372806683,50,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r02.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,29,0.3254112362067457,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,2.38516392800046,True,False,2.08,6512670528,A,1.3581234338618013,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.0,unspecified-safe,1,False
False,0.011224584526633849,0.980032,0.0067888632892406965,50,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r03.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,31,0.5926388090758031,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,3.9454759972370166,True,False,2.560032,6591870528,A,1.4701674522449404,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.0,unspecified-safe,1,False
False,0.011252428984648817,0.96,0.0070690121094875505,49,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r04.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.45699383426085116,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,2.272483027638131,True,False,1.819936,6699470464,A,1.9882884411560897,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,49.999786382755104,unspecified-safe,1,False
False,0.009464052689484068,0.979968,0.006904967943444778,50,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r05.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,0.47908856633758046,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,2.4151264910127104,True,False,2.339968,6745790496,A,0.7701363997397955,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.00010666689422,unspecified-safe,1,False
False,0.00927322212751975,0.960032,0.007499717329367032,49,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r06.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.7450472251610472,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,1.9086141179661484,True,False,1.739968,6788930496,A,1.9152327847469997,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.000106809306935,unspecified-safe,1,False
False,0.007936645329088138,0.960288,0.007454835410657972,49,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r07.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.49772340754087796,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,2.153634018625439,True,False,3.239968,6831790496,A,1.9540930177804314,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.00010666689422,unspecified-safe,1,False
